,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
1473,44,64,99,1.942,86.2,1075,48.6841,44,64,99,1.942,86.2,1075,48.6841,48.04141818181816,41.71522175,41.63260827110039,40.359867296428604,48.6850817951382,48.41944477791357,52.34833953061709,46.499778086599775
1474,44,64,99,1.942,86.2,1070,44.2878,44,64,99,1.942,86.2,1070,44.2878,43.596768181818234,39.76273548333333,37.81446047669065,38.19104743928575,44.07462682059051,43.97081573939931,48.64505901802208,43.21195423960319
1475,44,64,99,1.942,86.2,1065,39.6887,44,64,99,1.942,86.2,1065,39.6887,39.179512954545416,34.350717500000016,35.03510297647117,35.786967207142865,39.73375709598458,39.32592378395802,41.87390632611777,39.08640541567415
1476,44,64,99,1.942,86.2,1060,35.0088,44,64,99,1.942,86.2,1060,35.0088,34.290087863636366,29.817628416666658,30.75361302938581,32.24353175476193,35.10591061497393,33.6153277470051,36.15525459934546,33.065494701171986
1477,44,64,99,1.942,86.2,1055,30.4463,44,64,99,1.942,86.2,1055,30.4463,29.39588137984512,27.535711833333345,27.49195151905878,29.348219611904792,30.93767367005446,29.037010936413004,30.139819697958597,29.558356292221056
1478,44,64,99,1.942,86.2,1050,26.2291,44,64,99,1.942,86.2,1050,26.2291,25.56518855512403,16.868049766666662,23.913263655792957,20.352350644642875,26.757933140470623,24.824599019065754,26.35099014051712,24.306681697475888
1479,44,64,99,1.942,86.2,1045,22.548,44,64,99,1.942,86.2,1045,22.548,21.07496308349888,14.232425949999993,16.621823899879868,11.702628685119059,23.259468226546414,21.858509878376932,21.458162898048975,20.089876485607505
1480,44,64,99,1.942,86.2,1040,19.4842,44,64,99,1.942,86.2,1040,19.4842,18.404904048291026,11.851866366666666,12.819852115794722,10.512829142261916,20.612127030338126,18.658616718530443,18.57837463566818,16.35630860298478
1481,44,64,99,1.942,86.2,1035,17.0416,44,64,99,1.942,86.2,1035,17.0416,15.703123606115556,11.148583931666668,11.263601546018233,10.300216247261915,18.147974236675168,16.077370887444694,16.679412673123192,14.766035741784417
1482,44,64,99,1.942,86.2,1030,15.1531,44,64,99,1.942,86.2,1030,15.1531,13.713893552812394,5.605179823333331,9.751471991547923,7.002043903214294,16.04839851130536,13.720748684126857,13.198210338959587,11.664751289952141
1483,44,64,99,1.942,86.2,1025,13.734,44,64,99,1.942,86.2,1025,13.734,11.89083076534422,5.230505406666664,8.389126289934595,6.014495696785721,14.388092296581032,12.296535592855943,12.400401811892719,10.79630568426654
1484,44,64,99,1.942,86.2,1020,12.6951,44,64,99,1.942,86.2,1020,12.6951,11.164757472911473,4.77800787333333,6.775077718954143,5.895033096785721,13.444736245615495,11.437643112182807,11.463545875600657,10.129460636766177
1485,44,64,99,1.942,86.2,1015,11.9499,44,64,99,1.942,86.2,1015,11.9499,10.679779803156014,3.000610823333334,5.438512768867335,4.5504807996428625,12.613271370000179,10.63263857554187,10.589075757539378,8.814603446255994
1486,44,64,99,1.942,86.2,1010,11.4185,44,64,99,1.942,86.2,1010,11.4185,10.015831407427992,2.459250503666665,4.646338508914012,2.42112856847619,12.089366107279568,10.055115363892119,8.9158258281402,8.520835155042459
1487,44,64,99,1.942,86.2,1005,11.0315,44,64,99,1.942,86.2,1005,11.0315,9.741441322110832,2.3771195953333324,3.9495887740526507,2.0271658932380943,11.758572558522769,9.568664264551963,8.9158258281402,7.944439064223664
1488,44,64,99,1.942,86.2,1000,10.7411,44,64,99,1.942,86.2,1000,10.7411,9.542113712946179,2.281285798666666,3.5661983415070937,2.0271658932380943,11.576099796798383,9.325629602024302,8.9158258281402,7.764400239145077
1489,44,64,99,1.942,86.2,995,10.5097,44,64,99,1.942,86.2,995,10.5097,9.534999283983671,1.606149029666665,3.184683663827754,1.9294350275238088,11.289195914451147,9.081393229076552,8.9158258281402,7.520654916095258
1490,44,64,99,1.942,86.2,990,10.3125,44,64,99,1.942,86.2,990,10.3125,9.365912046364624,1.5920567296666652,2.9004246295438776,1.7805786703809505,11.002967643836094,8.841061267017787,7.1329718407991605,7.333093533968089
1491,44,64,99,1.942,86.2,985,10.1241,44,64,99,1.942,86.2,985,10.1241,9.2487852606323,1.4918084786666659,2.559617913935053,1.6670322312380927,10.734370674075675,8.694537826646803,7.1329718407991605,7.179982640540176
1492,44,64,99,1.942,86.2,980,9.95266,44,64,99,1.942,86.2,980,9.95266,9.102079565039196,1.4119678153333328,2.32212809408286,1.4980744198095224,10.595607772067405,8.52241647759741,7.1329718407991605,7.057064524361474
1493,44,64,99,1.942,86.2,975,9.78213,44,64,99,1.942,86.2,975,9.78213,9.007881896317468,1.3708952886666663,2.2328664557823474,1.2674608097619047,10.394595245881218,8.326582692808953,7.077568479402017,6.911671484344339
1494,44,64,99,1.942,86.2,970,9.61363,44,64,99,1.942,86.2,970,9.61363,8.889091204356511,1.163576030166666,2.1951995304543424,1.2255640569047621,10.102553537165491,8.164527283222109,7.077568479402017,6.776525895556133
1495,44,64,99,1.942,86.2,965,9.44665,44,64,99,1.942,86.2,965,9.44665,8.75332823508952,1.0735271484999995,2.1162412885207145,1.1559514683928571,9.94974079257314,8.032311792715639,7.077568479402017,6.663930780256404
1496,44,64,99,1.942,86.2,960,9.27909,44,64,99,1.942,86.2,960,9.27909,8.662006503896752,1.0331432058333327,2.0068714834645642,1.1208284171547616,9.757109757604185,7.86952371780126,5.8325506765341695,6.513402571472066
1497,44,64,99,1.942,86.2,955,9.10882,44,64,99,1.942,86.2,955,9.10882,8.422720853298312,0.9262512319999996,1.8909551111783172,1.0793857963203457,9.643740343857377,7.678201864017094,5.831109097746292,6.376812814627278
1498,44,64,99,1.942,86.2,950,8.94086,44,64,99,1.942,86.2,950,8.94086,8.225347503597687,0.7915875078333336,1.9149331187058933,1.0514567853520915,9.226935515054393,7.54376422504857,6.104512395502826,6.260182301984312
1499,44,64,99,1.942,86.2,945,8.76954,44,64,99,1.942,86.2,945,8.76954,8.230408832656112,0.786494647,1.7826208511450172,0.9795431227846323,8.730339607504051,7.353198216801528,6.108727295479943,6.134700404413397
1500,44,64,99,1.942,86.2,940,8.59516,44,64,99,1.942,86.2,940,8.59516,8.081948897683128,0.7740234519999999,1.7550164755423092,0.8717721033898603,8.303045065733599,7.217813352343889,6.179016136633607,6.030443710357593
1501,44,64,99,1.942,86.2,935,8.4168,44,64,99,1.942,86.2,935,8.4168,7.81986467825236,0.6667552286666676,1.644825039323451,0.815557122605228,7.707914331928241,7.025567238423021,6.202586098987963,5.874117245161698
1502,44,64,99,1.942,86.2,930,8.23469,44,64,99,1.942,86.2,930,8.23469,7.7060854693161795,0.5628811773333342,1.6499240078985133,0.8108097399385614,7.2423495085645095,6.888473364599019,6.223020893724806,5.7832593517318065
1503,44,64,99,1.942,86.2,925,8.05466,44,64,99,1.942,86.2,925,8.05466,7.502104806934202,0.5492765700000007,1.6248545689419307,0.7945114189385614,6.788040518174318,6.722938292369337,6.223020893724806,5.650982185453465
1504,44,64,99,1.942,86.2,920,7.87286,44,64,99,1.942,86.2,920,7.87286,7.221953563407153,0.48896443183333377,1.5891920580809675,0.7932199514385614,6.615377375707422,6.530342209358739,4.060585980857587,5.536143371924868
1505,44,64,99,1.942,86.2,915,7.69042,44,64,99,1.942,86.2,915,7.69042,7.043722119928617,0.48039551850000045,1.5518825521231912,0.761106591438561,6.362522976024328,6.364022801942254,3.989545977190421,5.427902164917389
1506,44,64,99,1.942,86.2,910,7.50905,44,64,99,1.942,86.2,910,7.50905,6.840618711535944,0.4710230885000004,1.5975691363395286,0.761963581438561,5.932167924330891,6.196722182034198,3.990458484537192,5.312970295640731
1507,44,64,99,1.942,86.2,905,7.32598,44,64,99,1.942,86.2,905,7.32598,6.742610996086395,0.35199273183333324,1.59077840882582,0.721338421476412,5.69876753321298,6.053342398647243,3.981127332667534,5.073598416021311
1508,44,64,99,1.942,86.2,900,7.14409,44,64,99,1.942,86.2,900,7.14409,6.585241174003293,0.3378550583333333,1.5879233569942521,0.7686476893544781,5.413564957019122,5.885178351696607,3.978926001199002,4.968620519077478
1509,44,64,99,1.942,86.2,895,6.95371,44,64,99,1.942,86.2,895,6.95371,6.54211427709853,0.3584473673333332,1.5394273603651882,0.7788285567830496,5.1361692819750635,5.717045274298683,3.9650537976275735,4.874676667362058
1510,44,64,99,1.942,86.2,890,6.76156,44,64,99,1.942,86.2,890,6.76156,6.4676811380454975,0.4231971206666667,1.5638721642759454,0.7788285567830496,4.716373995938464,5.524474586398702,3.966080069415731,4.75493575291899
1511,44,64,99,1.942,86.2,885,6.56484,44,64,99,1.942,86.2,885,6.56484,6.253479851395786,0.41253691400000003,1.534657683928885,0.7849262545752577,4.510500486040668,5.379658419443315,3.966080069415731,4.6546664878306165
1512,44,64,99,1.942,86.2,880,6.37866,44,64,99,1.942,86.2,880,6.37866,5.791911906548839,0.4827961158333332,1.5789826321394358,0.8498860336813182,4.444938216755565,5.213159949607594,3.966080069415731,4.515756592796794
1513,44,64,99,1.942,86.2,875,6.1875,44,64,99,1.942,86.2,875,6.1875,5.735597830322986,0.5860566130000004,1.6132635554612753,0.835329901593406,4.377145553682357,5.028875032398647,3.966080069415731,4.377350888391014
1514,44,64,99,1.942,86.2,870,6.00416,44,64,99,1.942,86.2,870,6.00416,5.511956524196183,0.5912937488333337,1.6403155263182927,0.8930059358791205,4.262530010201305,4.862802738023625,3.744820314433008,4.317026454215676
1515,44,64,99,1.942,86.2,865,5.79865,44,64,99,1.942,86.2,865,5.79865,5.251781216314779,0.6399200265000003,1.6620027534399937,1.1145651245616606,4.149928493361533,4.693824278693272,3.744820314433008,4.2394908564288825
1516,44,64,99,1.942,86.2,860,5.60646,44,64,99,1.942,86.2,860,5.60646,5.176747667326805,0.7269563331666669,1.7639755598547384,1.1886912195616606,4.011320600128823,4.521346616650689,3.744820314433008,4.121370528161949
1517,44,64,99,1.942,86.2,855,5.39251,44,64,99,1.942,86.2,855,5.39251,5.091823203076013,0.8639510698333329,1.7914031554715106,1.1905371671807081,3.9131536129002225,4.442751593137461,3.765176393004437,4.087457165596026
1518,44,64,99,1.942,86.2,850,5.52619,44,64,99,1.942,86.2,850,5.52619,4.970780909411998,0.843626461833333,1.8720157242006459,1.1905371671807081,3.911312519336424,4.361275184340521,3.765176393004437,4.097946516786873
1519,44,64,99,1.942,86.2,845,5.34448,44,64,99,1.942,86.2,845,5.34448,4.7680843391205885,0.9524589394999992,1.8966733265422349,1.235163363073565,3.8892514441915,4.261078356333462,3.765176393004437,4.077295530658662
1520,44,64,99,1.942,86.2,840,5.14454,44,64,99,1.942,86.2,840,5.14454,4.569769282233438,1.2054493951666674,1.9507978425506582,1.412107824861111,3.887157235132419,4.126946376829991,2.7428391393110645,4.006224708123
1521,44,64,99,1.942,86.2,835,4.96221,44,64,99,1.942,86.2,835,4.96221,4.413067758789812,1.2175713610000005,2.0686532447253567,1.57107279593254,3.771584017093098,3.961205501663089,2.7428391393110645,3.950199951682763
1522,44,64,99,1.942,86.2,830,4.76566,44,64,99,1.942,86.2,830,4.76566,4.395418471910579,1.4128794313333344,2.0885456743785,2.082453225575396,3.6801747093396178,3.8172678564691225,3.9175632709233668,3.892374981495533
1523,44,64,99,1.942,86.2,825,4.56424,44,64,99,1.942,86.2,825,4.56424,4.337696852343119,1.641161632166667,2.2329527035496737,2.153771526825395,3.630279914952534,3.658551669848407,3.9175632709233668,3.8356597478701624
1524,44,64,99,1.942,86.2,820,4.36118,44,64,99,1.942,86.2,820,4.36118,4.145359279511192,1.8285959944999999,2.4436933704725368,2.149244357261903,3.5065989234553445,3.498361380019102,3.8539700896376416,3.78761760206533
1525,44,64,99,1.942,86.2,815,4.15145,44,64,99,1.942,86.2,815,4.15145,3.97806127943325,1.8357478886666663,2.7124357937276904,2.1927745447619027,3.5327693071920385,3.339014470162551,3.831445740553393,3.738395545254315
1526,44,64,99,1.942,86.2,810,3.94491,44,64,99,1.942,86.2,810,3.94491,3.777423369280486,2.0806209553333335,2.857844810666336,2.5328008059523786,3.5029913268708337,3.1809621219051203,3.8364580463226234,3.6539503522693306
1527,44,64,99,1.942,86.2,805,3.73209,44,64,99,1.942,86.2,805,3.73209,3.584802237840408,2.6112754816666683,3.039568076353535,2.6726108573809495,3.481507186357143,3.023046845726779,3.058490502091767,3.6515991889724186
1528,44,64,99,1.942,86.2,800,3.52189,44,64,99,1.942,86.2,800,3.52189,3.4962456362086534,2.604893139000002,3.2684811936404605,2.8823002883333317,3.4392376533784064,2.874830789270993,3.175919912655769,3.596879733883079
1529,44,64,99,1.942,86.2,795,3.31431,44,64,99,1.942,86.2,795,3.31431,3.42803699196743,2.7055373640000018,3.541643502248978,3.7350241679720297,3.4510683016382018,2.727114621093258,3.1815639959891024,3.5461238927988794
1530,44,64,99,1.942,86.2,790,3.11094,44,64,99,1.942,86.2,790,3.11094,3.210237301627993,3.1558047339999997,3.6134888609486056,4.398072982336831,3.3795161992235254,2.5872139002816215,3.169355458375466,3.593397115491592
1531,44,64,99,1.942,86.2,785,2.91006,44,64,99,1.942,86.2,785,2.91006,3.30950865503153,3.303843767333333,3.7398973568651894,4.4521744523368305,3.3586943635138455,2.4458087300339217,3.915793204631206,3.545436798190619
1532,44,64,99,1.942,86.2,780,2.7131,44,64,99,1.942,86.2,780,2.7131,3.3913144358759393,3.6344958073333333,3.8316727165094915,4.440313008447942,3.36393669021373,2.3128360367776253,3.9408412534224144,3.518877635695038
1533,44,64,99,1.942,86.2,775,2.5169,44,64,99,1.942,86.2,775,2.5169,3.3801270172148064,4.169917285000002,4.131073458076504,4.500491402037686,3.3785578050708533,2.1957322951501563,3.9408412534224144,3.6300282758965126
1534,44,64,99,1.942,86.2,770,2.32522,44,64,99,1.942,86.2,770,2.32522,3.3281194080527183,4.245189380833335,4.4131355152807625,4.570879202037687,3.379906306251479,2.0632966795541092,3.9329853226531837,3.552107655658979
1535,44,64,99,1.942,86.2,765,2.13724,44,64,99,1.942,86.2,765,2.13724,3.1329211298584867,4.454135749166671,4.5348927222479345,4.913237369656735,3.388554297201079,1.947953694574744,3.9329853226531837,3.564126381253563
1536,44,64,99,1.942,86.2,760,1.95266,44,64,99,1.942,86.2,760,1.95266,3.1684968625592234,4.98508806,4.747893984852054,5.288928078823399,3.3899743875662693,1.8587557052179868,3.959681491016166,3.6692364839814418
1537,44,64,99,1.942,86.2,755,1.77458,44,64,99,1.942,86.2,755,1.77458,3.039719817627324,5.493395214999998,4.966904139648821,5.528541799934511,3.4041387272753583,1.7395603275349933,3.8870178370348323,3.699490728341199
1538,44,64,99,1.942,86.2,750,1.60117,44,64,99,1.942,86.2,750,1.60117,2.9629345493849,5.589650219999999,5.221338056614013,5.54915347993451,3.6218357762006534,1.672247695331031,3.8771854571105893,3.645655531271283
1539,44,64,99,1.942,86.2,745,1.43445,44,64,99,1.942,86.2,745,1.43445,3.0732746526212704,6.175462520000002,5.764480111264653,5.846193657434513,3.6643997162313173,1.591160651352964,3.83117351036712,3.8568914681775124
1540,44,64,99,1.942,86.2,740,1.27412,44,64,99,1.942,86.2,740,1.27412,3.014509256435225,6.547949125333335,6.538538893327168,6.393385938949664,3.6150537140476393,1.5196180548161848,3.7621493473355283,3.906641370254957
1541,44,64,99,1.942,86.2,735,1.12254,44,64,99,1.942,86.2,735,1.12254,2.9998448633490455,6.72150395866667,7.011648985886069,6.643049691431627,3.649236906028437,1.4567095084428896,3.673571198763612,3.8575864549987995
1542,44,64,99,1.942,86.2,730,0.978404,44,64,99,1.942,86.2,730,0.978404,3.118039722241028,7.923675267000005,7.332819980896131,8.27012926456349,3.718371517181347,1.4043437769309792,3.5494157650916502,4.071176095119323
1543,44,64,99,1.942,86.2,725,0.840841,44,64,99,1.942,86.2,725,0.840841,3.258254086901807,8.17709075866667,7.794787608217173,8.975334187716726,3.8815310558288108,1.3215018528240252,3.4378390604234936,4.156582797765251
1544,44,64,99,1.942,86.2,720,0.712569,44,64,99,1.942,86.2,720,0.712569,3.2358473406448436,8.314587467000003,8.244835354763856,9.197372603101343,4.012736358450606,1.3314260307601464,3.307961216546504,4.149671649392001
1545,44,64,99,1.942,86.2,715,0.593984,44,64,99,1.942,86.2,715,0.593984,3.3042500432516255,8.654250926666673,8.33504996234201,9.431523983101343,4.064332119747254,1.2634793796294124,3.2860110517845986,4.43003434734544
1546,44,64,99,1.942,86.2,710,0.485522,44,64,99,1.942,86.2,710,0.485522,3.4340477164878807,9.135921456666669,8.797520231092598,9.772885869093129,4.277720749209928,1.251998881319151,1.8058345968323257,4.458111138218468
1547,44,64,99,1.942,86.2,705,0.387807,44,64,99,1.942,86.2,705,0.387807,3.4994098978319848,10.337389568333332,9.125360134782358,10.494245911964924,4.399239617526307,1.3084432365527336,1.8382923900607344,4.722754160433587
1548,44,64,99,1.942,86.2,700,0.301121,44,64,99,1.942,86.2,700,0.301121,3.820606567557628,10.71628214666667,9.63106558262452,10.48630373358397,4.487207934007137,1.3266441730542957,0.5060426588187359,4.851297999322656
1549,44,64,99,1.942,86.2,695,0.228983,44,64,99,1.942,86.2,695,0.228983,4.170807396872359,10.784927630000004,10.125825546095951,10.472505536512543,4.634462788516683,1.296733199887286,0.4852538428118691,4.861929985198379
1550,44,64,99,1.942,86.2,690,0.170485,44,64,99,1.942,86.2,690,0.170485,4.170043540824827,11.63339725833334,10.600162324122746,11.270309379369685,4.936652477938482,1.4063331241372663,0.4580379018632319,5.202162269586341
1551,44,64,99,1.942,86.2,685,0.124849,44,64,99,1.942,86.2,685,0.124849,4.177296273441981,11.733829525000008,10.868849174570757,11.618338712703018,5.43444295550022,1.3979447750161953,0.4048491926782274,5.321017915389891
1552,44,64,99,1.942,86.2,680,0.0912352,44,64,99,1.942,86.2,680,0.0912352,4.314716140497403,13.122820041666671,11.177739264399762,13.43107207714747,5.772971496064554,1.4717348448696972,0.5731540615778757,5.6286468728459775
1553,44,64,99,1.942,86.2,675,0.0712461,44,64,99,1.942,86.2,675,0.0712461,4.611147315352984,13.764277658333333,12.134942782118488,13.917592989565051,6.189312139021642,1.5620331668336411,0.566126030359927,5.760190455655629
1554,44,64,99,1.942,86.2,670,0.0667594,44,64,99,1.942,86.2,670,0.0667594,4.991272249058384,14.048229258333329,12.53609152384276,14.557832489565051,6.746978166128347,1.6700220902256282,0.7551948942397816,6.0933471101761185
1555,44,64,99,1.942,86.2,665,0.0806526,44,64,99,1.942,86.2,665,0.0806526,5.171382799375539,14.36880585833333,12.917635323693787,14.557832489565051,7.346271962000552,1.8854587382886632,2.4522469058775633,6.242047138870373
1556,44,64,99,1.942,86.2,660,0.112437,44,64,99,1.942,86.2,660,0.112437,5.414869089581417,15.5423745,13.624722881059713,15.657608403201412,7.876494319365228,1.9390440898919559,2.4522469058775633,6.636055630979404
1557,44,64,99,1.942,86.2,655,0.163731,44,64,99,1.942,86.2,655,0.163731,5.468000032485723,16.562899200000007,14.56646044201003,16.128304149243203,8.467471346089521,2.10164555900634,2.446666674766452,6.841521772888217
1558,44,64,99,1.942,86.2,650,0.234023,44,64,99,1.942,86.2,650,0.234023,5.862922689849945,16.940405200000008,15.419966495088778,16.841142524243203,9.851976232455241,2.2845172400599414,3.08110547973591,7.226812133486343
1559,44,64,99,1.942,86.2,645,0.324735,44,64,99,1.942,86.2,645,0.324735,6.081930889691243,17.11806613000001,16.768687731759844,16.841142524243203,10.603580841797928,2.5951460016511025,3.08110547973591,7.476058256564715
1560,44,64,99,1.942,86.2,640,0.436086,44,64,99,1.942,86.2,640,0.436086,5.984525635598386,18.785745470000016,17.32303238994523,18.716009015736486,10.912287934583903,2.711322104185617,3.0527520656873497,7.91743483537843
1561,44,64,99,1.942,86.2,635,0.57031,44,64,99,1.942,86.2,635,0.57031,6.219296659016683,19.388558136666678,18.044918902111142,19.79893603240315,10.971128222232672,3.073574420257521,2.5613363785227428,8.244793950570475
1562,44,64,99,1.942,86.2,630,0.729182,44,64,99,1.942,86.2,630,0.729182,6.962531932382795,19.581541228333343,19.13429823988885,20.049089832403155,11.743374576956214,3.2261172051221263,2.5613363785227428,8.463360287589978
1563,44,64,99,1.942,86.2,625,0.913832,44,64,99,1.942,86.2,625,0.913832,7.071398243654551,20.494256728333333,19.399359418887542,20.22221433240315,12.415869675679954,3.6491849873491575,2.543990597653612,9.0025654965289
1564,44,64,99,1.942,86.2,620,1.12541,44,64,99,1.942,86.2,620,1.12541,7.252405495089721,21.571393306666664,20.09315885865211,20.425863933831724,12.452206256027736,3.8421431202395535,2.9728357826659817,9.331211931808316
1565,44,64,99,1.942,86.2,615,1.36446,44,64,99,1.942,86.2,615,1.36446,7.483339368111534,22.695747950000005,20.676773133501264,20.603501058831725,12.742817392620536,4.326476891196256,2.9728357826659817,9.826091147048208
1566,44,64,99,1.942,86.2,610,1.63126,44,64,99,1.942,86.2,610,1.63126,8.036668165850744,23.742523550000005,20.92294063464913,22.225730138318895,13.013998292326853,4.703730733276073,2.9681363437770925,10.256689142453546
1567,44,64,99,1.942,86.2,605,1.92752,44,64,99,1.942,86.2,605,1.92752,8.450999128846183,24.12647953333334,21.69974324781945,23.47985772782106,12.854071293842733,5.109160703586792,4.830544413442969,10.809762072027048
1568,44,64,99,1.942,86.2,600,2.2599,44,64,99,1.942,86.2,600,2.2599,8.589258760486825,24.809419783333343,22.407844782515916,24.392648984963916,13.060995932779822,5.391440860808285,4.830544413442969,11.144707546492311
1569,44,64,99,1.942,86.2,595,2.61812,44,64,99,1.942,86.2,595,2.61812,9.826910068936877,26.15184753333333,22.60147658326378,25.38177492940837,13.087970286097558,5.84800084751678,4.830544413442969,11.829574783179291
1570,44,64,99,1.942,86.2,590,3.00851,44,64,99,1.942,86.2,590,3.00851,10.143421500025704,26.67009693333333,23.413496271331198,26.460703415519475,12.74672946224573,6.4895420787798015,5.39540697576386,12.236357236093005
1571,44,64,99,1.942,86.2,585,3.4332,44,64,99,1.942,86.2,585,3.4332,10.558126062970263,27.171965599999993,23.686028562285856,26.664286277662335,13.075359061151516,6.842970398727558,5.355570406867995,12.799795591323582
1572,44,64,99,1.942,86.2,580,3.89642,44,64,99,1.942,86.2,580,3.89642,10.9920503539649,28.358257100000017,24.86251306201772,27.101374037662335,13.085270023816628,7.556406303393347,6.4163508158407305,13.386529144457407
1573,44,64,99,1.942,86.2,575,4.39821,44,64,99,1.942,86.2,575,4.39821,11.3892171280295,28.76424780000001,25.455069775131754,27.765750079329013,12.5386246350118,7.967326592617308,6.385137956134848,13.997712547702077
1574,44,64,99,1.942,86.2,570,4.93798,44,64,99,1.942,86.2,570,4.93798,12.45136193502662,29.741050683333345,26.028026171573277,28.336317954329015,12.439053061503644,8.581567855810487,6.378619588214141,14.497653134336176
1575,44,64,99,1.942,86.2,565,5.5177,44,64,99,1.942,86.2,565,5.5177,12.867251150307048,31.275661083333343,26.901353383476593,29.307258597186152,11.368684000011246,9.41018627930033,6.965705265376653,15.456585254518048
1576,44,64,99,1.942,86.2,560,6.13776,44,64,99,1.942,86.2,560,6.13776,13.06368147983412,31.46988225000002,28.019734572421157,29.307258597186152,10.667751477012578,10.093726157735238,9.592709437500908,15.930346455247342
1577,44,64,99,1.942,86.2,555,6.79843,44,64,99,1.942,86.2,555,6.79843,13.459739965505884,31.614852000000013,29.441405719798073,29.307258597186152,8.699395227918892,10.622689146397528,9.57745213083424,16.411036786312973
1578,44,64,99,1.942,86.2,550,7.49899,44,64,99,1.942,86.2,550,7.49899,13.673500475947467,32.02030229999998,30.21842226912379,33.22728360119047,8.213665524404071,11.557085147874897,9.57745213083424,15.867929041043105
1579,44,64,99,1.942,86.2,545,8.24198,44,64,99,1.942,86.2,545,8.24198,13.375647701623233,33.25299433333331,31.660391250023032,34.51576613492064,7.286390195674747,12.146131735323914,10.139464837308772,16.447717391575363
1580,44,64,99,1.942,86.2,540,9.02647,44,64,99,1.942,86.2,540,9.02647,14.251384330786998,33.47516133333331,32.554753365944016,34.51576613492064,7.748701311642393,12.95979445968879,10.983071016588024,17.374541143904374
1581,44,64,99,1.942,86.2,535,9.85685,44,64,99,1.942,86.2,535,9.85685,14.666773463583091,34.15508058333331,33.005985440195126,34.51576613492064,8.40916739068957,13.810061246466267,11.269537739729937,17.984120104929794
1582,44,64,99,1.942,86.2,530,10.7342,44,64,99,1.942,86.2,530,10.7342,16.2573714987063,35.282236549999986,33.791305891692645,35.07396685992064,9.118553216466433,14.698298156664157,11.269537739729937,19.032593782379468
1583,44,64,99,1.942,86.2,525,11.6597,44,64,99,1.942,86.2,525,11.6597,17.119194586165825,36.440560049999974,34.797963472460495,35.985451026587306,10.089748769371306,15.830660978375645,13.465301098124257,19.559883679112456
1584,44,64,99,1.942,86.2,520,12.6488,44,64,99,1.942,86.2,520,12.6488,17.356158942220436,36.49363163333331,35.23967853465834,35.985451026587306,11.174610658979338,16.800472700910365,13.664770593898481,20.892383009757577
1585,44,64,99,1.942,86.2,515,13.6712,44,64,99,1.942,86.2,515,13.6712,18.590128467978897,37.62675138333333,36.13209347577646,38.537230598015874,12.54669851917664,17.600144073567662,14.316067180207687,21.49892134495509
1586,44,64,99,1.942,86.2,510,14.7325,44,64,99,1.942,86.2,510,14.7325,19.570563613231162,37.962312983333334,36.37631053264875,39.22500963373015,13.25959322606586,18.635960716548617,18.056046157194306,22.354696698526826
1587,44,64,99,1.942,86.2,505,15.843,44,64,99,1.942,86.2,505,15.843,20.235250040596593,39.0045413,36.81464829478094,39.87657805634921,14.598682160741477,19.70348319099368,19.065419035919106,23.38514523049201
1588,44,64,99,1.942,86.2,500,16.9964,44,64,99,1.942,86.2,500,16.9964,21.525607824579946,40.20797529999997,36.93420674572869,40.1490698452381,15.232939291174935,20.80251868420478,18.194812536055885,24.007133814243144
1589,44,64,99,1.942,86.2,495,18.1878,44,64,99,1.942,86.2,495,18.1878,22.896905885832428,40.393191549999976,37.37140719833942,40.1490698452381,16.402838875541125,22.137465199419637,18.805943357072874,25.603393939091806
1590,44,64,99,1.942,86.2,490,19.4205,44,64,99,1.942,86.2,490,19.4205,23.494848462010278,40.70893555,37.843401106040695,40.1490698452381,17.95260001443001,23.092607197362444,19.16313585001084,26.276467150821624
1591,44,64,99,1.942,86.2,485,20.6988,44,64,99,1.942,86.2,485,20.6988,24.790581006779284,40.954239949999995,38.059799438398784,40.217995559523814,19.38864144624461,24.28409233997527,19.355862912417443,26.78502388877654
1592,44,64,99,1.942,86.2,480,22.0242,44,64,99,1.942,86.2,480,22.0242,25.56574151690541,42.42661824999998,38.77755570724599,43.25148272142857,20.817785199688387,25.50683077582725,23.088229829706123,29.26648119352973
1593,44,64,99,1.942,86.2,475,23.392,44,64,99,1.942,86.2,475,23.392,26.45445617919678,42.585981583333314,38.86355618195151,43.752307732142846,22.26129214418555,26.760049107099366,23.763279109506474,30.008027923758462
1594,44,64,99,1.942,86.2,470,24.7978,44,64,99,1.942,86.2,470,24.7978,26.760202880997475,43.06135166666665,39.65011210692543,43.83584851785713,23.979919739471644,28.042973203693023,24.931406919875762,30.628222549274984
1595,44,64,99,1.942,86.2,465,26.2436,44,64,99,1.942,86.2,465,26.2436,27.278944982059375,43.513188500000005,39.95451783749452,43.98581440674603,25.022716579778553,29.549546728404806,23.92150189194745,32.38485453751241
1596,44,64,99,1.942,86.2,460,27.7285,44,64,99,1.942,86.2,460,27.7285,28.35198988040149,43.95045041666665,40.555784724811176,44.53925735804471,26.25658475207849,30.689720481682723,26.611638989756212,32.97848340920467
1597,44,64,99,1.942,86.2,455,29.2458,44,64,99,1.942,86.2,455,29.2458,29.68070446768571,44.22939843333331,41.064092681552104,44.59772934971137,27.479544136721632,32.23406982910829,28.430995332067933,34.229290033290624
